[[Result]], 1, 4, case_18, 226.692444
[[Result]], 1, 4, case_20, 332.051117
[[Result]], 1, 4, case_22, 393.159668
[[Result]], 1, 4, case_24, 508.070557
[[Result]], 1, 4, case_26, 597.850464
[[Result]], 1, 4, case_28, 724.010986
[[Result]], 1, 4, case_30, 874.328796
[[Result]], 1, 4, case_32, 1074.381836
[[Result]], 2, 4, case_18, 216.200195
[[Result]], 2, 4, case_20, 306.015564
[[Result]], 2, 4, case_22, 365.458405
[[Result]], 2, 4, case_24, 473.619781
[[Result]], 2, 4, case_26, 555.977356
[[Result]], 2, 4, case_28, 669.462524
[[Result]], 2, 4, case_30, 846.820312
[[Result]], 2, 4, case_32, 1006.010315
[[Result]], 4, 4, case_18, 130.985977
[[Result]], 4, 4, case_20, 214.017700
[[Result]], 4, 4, case_22, 236.155899
[[Result]], 4, 4, case_24, 338.935822
[[Result]], 4, 4, case_26, 372.708710
[[Result]], 4, 4, case_28, 493.847900
[[Result]], 4, 4, case_30, 565.114197
[[Result]], 4, 4, case_32, 740.849304
[[Result]], 8, 4, case_18, 109.430107
[[Result]], 8, 4, case_20, 147.459412
[[Result]], 8, 4, case_22, 164.404556
[[Result]], 8, 4, case_24, 298.063538
[[Result]], 8, 4, case_26, 326.654968
[[Result]], 8, 4, case_28, 373.579803
[[Result]], 8, 4, case_30, 427.014160
[[Result]], 8, 4, case_32, 668.043274
