[[Result]], 1, 4, case_18, 351.433716
[[Result]], 1, 4, case_20, 516.879333
[[Result]], 1, 4, case_22, 620.841614
[[Result]], 1, 4, case_24, 811.664062
[[Result]], 1, 4, case_26, 941.914490
[[Result]], 1, 4, case_28, 1148.929688
[[Result]], 1, 4, case_30, 1417.653931
[[Result]], 1, 4, case_32, 1759.644409
[[Result]], 2, 4, case_18, 246.436172
[[Result]], 2, 4, case_20, 368.264893
[[Result]], 2, 4, case_22, 443.641144
[[Result]], 2, 4, case_24, 576.898010
[[Result]], 2, 4, case_26, 679.728821
[[Result]], 2, 4, case_28, 829.104187
[[Result]], 2, 4, case_30, 1005.103760
[[Result]], 2, 4, case_32, 1249.408325
[[Result]], 4, 4, case_18, 169.599655
[[Result]], 4, 4, case_20, 277.995880
[[Result]], 4, 4, case_22, 306.407745
[[Result]], 4, 4, case_24, 440.327515
[[Result]], 4, 4, case_26, 480.932526
[[Result]], 4, 4, case_28, 635.950073
[[Result]], 4, 4, case_30, 727.314758
[[Result]], 4, 4, case_32, 956.464844
[[Result]], 8, 4, case_18, 126.346924
[[Result]], 8, 4, case_20, 170.776917
[[Result]], 8, 4, case_22, 188.720474
[[Result]], 8, 4, case_24, 341.338470
[[Result]], 8, 4, case_26, 373.875702
[[Result]], 8, 4, case_28, 428.312592
[[Result]], 8, 4, case_30, 488.236359
[[Result]], 8, 4, case_32, 761.929688
