[[Result]], 1, 4, case_18, 19.620762
[[Result]], 1, 4, case_20, 25.760462
[[Result]], 1, 4, case_22, 28.506626
[[Result]], 1, 4, case_24, 34.238773
[[Result]], 1, 4, case_26, 35.750092
[[Result]], 1, 4, case_28, 40.396797
[[Result]], 1, 4, case_30, 48.513638
[[Result]], 1, 4, case_32, 55.977470
[[Result]], 2, 4, case_18, 37.008793
[[Result]], 2, 4, case_20, 47.782707
[[Result]], 2, 4, case_22, 52.566734
[[Result]], 2, 4, case_24, 63.515648
[[Result]], 2, 4, case_26, 69.159836
[[Result]], 2, 4, case_28, 78.131302
[[Result]], 2, 4, case_30, 93.157990
[[Result]], 2, 4, case_32, 105.166336
[[Result]], 4, 4, case_18, 67.335167
[[Result]], 4, 4, case_20, 91.358513
[[Result]], 4, 4, case_22, 100.556496
[[Result]], 4, 4, case_24, 121.415268
[[Result]], 4, 4, case_26, 133.607330
[[Result]], 4, 4, case_28, 150.938629
[[Result]], 4, 4, case_30, 171.716705
[[Result]], 4, 4, case_32, 202.354782
[[Result]], 8, 4, case_18, 127.500290
[[Result]], 8, 4, case_20, 174.472916
[[Result]], 8, 4, case_22, 193.249786
[[Result]], 8, 4, case_24, 233.197678
[[Result]], 8, 4, case_26, 255.864624
[[Result]], 8, 4, case_28, 289.271515
[[Result]], 8, 4, case_30, 332.386719
[[Result]], 8, 4, case_32, 392.136688
