[[Result]], 1, 4, case_18, 13.119591
[[Result]], 1, 4, case_20, 15.916033
[[Result]], 1, 4, case_22, 16.366388
[[Result]], 1, 4, case_24, 19.382374
[[Result]], 1, 4, case_26, 20.466482
[[Result]], 1, 4, case_28, 23.043379
[[Result]], 1, 4, case_30, 27.179724
[[Result]], 1, 4, case_32, 30.735973
[[Result]], 2, 4, case_18, 18.558668
[[Result]], 2, 4, case_20, 23.995495
[[Result]], 2, 4, case_22, 26.284134
[[Result]], 2, 4, case_24, 31.326004
[[Result]], 2, 4, case_26, 34.664757
[[Result]], 2, 4, case_28, 39.204964
[[Result]], 2, 4, case_30, 45.060814
[[Result]], 2, 4, case_32, 50.992638
[[Result]], 4, 4, case_18, 30.897869
[[Result]], 4, 4, case_20, 41.556892
[[Result]], 4, 4, case_22, 45.813656
[[Result]], 4, 4, case_24, 54.999962
[[Result]], 4, 4, case_26, 60.723713
[[Result]], 4, 4, case_28, 69.028664
[[Result]], 4, 4, case_30, 76.866867
[[Result]], 4, 4, case_32, 90.432617
[[Result]], 8, 4, case_18, 52.019917
[[Result]], 8, 4, case_20, 71.565208
[[Result]], 8, 4, case_22, 79.991600
[[Result]], 8, 4, case_24, 96.031334
[[Result]], 8, 4, case_26, 105.887436
[[Result]], 8, 4, case_28, 121.131729
[[Result]], 8, 4, case_30, 137.594574
[[Result]], 8, 4, case_32, 162.862091
